30 rg200
200 19900
102 178 1340
102 179 656
102 180 446
102 181 106
102 182 1597
102 183 650
102 184 892
102 185 801
102 186 324
102 187 653
102 188 1324
102 189 295
102 190 131
102 191 568
102 192 506
102 193 1782
102 194 1115
102 195 845
102 196 485
102 197 826
102 198 1087
102 199 392
102 200 211
103 104 61
103 105 1354
103 106 507
103 107 1330
103 108 1107
103 109 139
103 110 184
103 111 774
103 112 309
103 113 1255
103 114 83
103 115 1194
103 116 568
103 117 389
103 118 218
103 119 633
103 120 617
103 121 1367
103 122 579
103 123 1549
103 124 1259
103 125 938
103 126 1254
103 127 1249
103 128 27
103 129 1449
103 130 224
103 131 1557
103 132 1287
103 133 232
103 134 763
103 135 714
103 136 43
103 137 168
103 138 397
103 139 1301
103 140 212
103 141 439
103 142 909
103 143 537
103 144 761
103 145 1135
103 146 702
103 147 82
103 148 487
103 149 106
103 150 1469
103 151 698
103 152 55
103 153 992
103 154 1336
103 155 780
103 156 126
103 157 77
103 158 347
103 159 369
103 160 1496
103 161 194
103 162 997
103 163 897
103 164 858
103 165 471
103 166 77
103 167 79
103 168 305
103 169 72
103 170 298
103 171 362
103 172 1387
103 173 89
103 174 707
103 175 674
103 176 599
103 177 298
103 178 225
103 179 902
103 180 1113
103 181 1481
103 182 90
103 183 909
103 184 666
103 185 758
103 186 1240
103 187 906
103 188 244
103 189 1271
103 190 1455
103 191 993
103 192 1056
103 193 246
103 194 448
103 195 716
103 196 1079
103 197 736
103 198 477
103 199 1174
103 200 1367
104 105 1293
104 106 446
104 107 1269
104 108 1046
104 109 200
104 110 245
104 111 713
104 112 248
104 113 1194
104 114 144
104 115 1133
104 116 507
104 117 328
104 118 279
104 119 572
104 120 556
104 121 1306
104 122 518
104 123 1488
104 124 1198
104 125 877
104 126 1193
104 127 1188
104 128 54
104 129 1388
104 130 164
104 131 1496
104 132 1226
104 133 293
104 134 702
104 135 653
104 136 45
104 137 228
104 138 336
104 139 1240
104 140 272
104 141 378
104 142 848
104 143 476
104 144 700
104 145 1074
104 146 641
104 147 137
104 148 426
104 149 163
104 150 1408
104 151 637
104 152 58
104 153 931
104 154 1275
104 155 719
104 156 183
104 157 53
104 158 287
104 159 308
104 160 1435
104 161 137
104 162 936
104 163 836
104 164 797
104 165 410
104 166 64
104 167 64
104 168 246
104 169 112
104 170 239
104 171 302
104 172 1326
104 173 69
104 174 646
104 175 614
104 176 538
104 177 239
104 178 169
104 179 841
104 180 1052
104 181 1420
104 182 130
104 183 848
104 184 606
104 185 697
104 186 1179
104 187 846
104 188 187
104 189 1210
104 190 1394
104 191 933
104 192 995
104 193 303
104 194 388
104 195 656
104 196 1018
104 197 675
104 198 417
104 199 1114
104 200 1306
105 106 847
105 107 24
105 108 247
105 109 1493
105 110 1538
105 111 580
105 112 1045
105 113 99
105 114 1437
105 115 160
105 116 786
105 117 965
105 118 1572
105 119 721
105 120 737
105 121 20
105 122 775
105 123 195
105 124 96
105 125 416
105 126 102
105 127 107
105 128 1342
105 129 97
105 130 1131
105 131 204
105 132 72
105 133 1585
105 134 591
105 135 640
105 136 1326
105 137 1519
105 138 958
105 139 62
105 140 1563
105 141 916
105 142 446
105 143 818
105 144 595
105 145 222
105 146 654
105 147 1424
105 148 870
105 149 1450
105 150 123
105 151 658
105 152 1327
105 153 366
105 154 52
105 155 577
105 156 1469
105 157 1299
105 158 1012
105 159 990
105 160 151
105 161 1169
105 162 362
105 163 462
105 164 501
105 165 889
105 166 1310
105 167 1308
105 168 1056
105 169 1386
105 170 1064
105 171 1000
105 172 74
105 173 1300
105 174 653
105 175 686
105 176 762
105 177 1067
105 178 1143
105 179 460
105 180 254
105 181 146
105 182 1400
105 183 454
105 184 696
105 185 605
105 186 141
105 187 458
105 188 1128
105 189 119
105 190 130
105 191 374
105 192 313
105 193 1585
105 194 919
105 195 649
105 196 293
105 197 630
105 198 890
105 199 205
105 200 95
106 107 823
106 108 600
106 109 646
106 110 691
106 111 267
106 112 198
106 113 748
106 114 590
106 115 687
106 116 61
106 117 118
106 118 725
106 119 126
106 120 110
106 121 860
106 122 73
106 123 1042
106 124 752
106 125 431
106 126 747
106 127 742
106 128 495
106 129 942
106 130 285
106 131 1050
106 132 780
106 133 738
106 134 257
106 135 209
106 136 479
106 137 672
106 138 115
106 139 794
106 140 716
106 141 77
106 142 403
106 143 47
106 144 255
106 145 629
106 146 198
106 147 578
106 148 47
106 149 604
106 150 963
106 151 195
106 152 482
106 153 486
106 154 830
106 155 276
106 156 624
106 157 453
106 158 172
106 159 151
106 160 989
106 161 325
106 162 492
106 163 392
106 164 353
106 165 71
106 166 465
106 167 464
106 168 217
106 169 541
106 170 225
106 171 164
106 172 881
106 173 456
106 174 208
106 175 177
106 176 112
106 177 229
106 178 302
106 179 398
106 180 608
106 181 974
106 182 556
106 183 406
106 184 173
106 185 259
106 186 735
106 187 404
106 188 289
106 189 766
106 190 949
106 191 490
106 192 552
106 193 741
106 194 111
106 195 222
106 196 575
106 197 240
106 198 99
106 199 670
106 200 862
107 108 223
107 109 1469
107 110 1514
107 111 556
107 112 1021
107 113 75
107 114 1413
107 115 136
107 116 762
107 117 941
107 118 1548
107 119 697
107 120 713
107 121 39
107 122 751
107 123 219
107 124 73
107 125 392
107 126 78
107 127 83
107 128 1318
107 129 121
107 130 1107
107 131 228
107 132 49
107 133 1561
107 134 567
107 135 616
107 136 1302
107 137 1495
107 138 934
107 139 43
107 140 1539
107 141 892
107 142 422
107 143 794
107 144 571
107 145 198
107 146 630
107 147 1400
107 148 845
107 149 1426
107 150 145
107 151 634
107 152 1303
107 153 342
107 154 47
107 155 553
107 156 1445
107 157 1274
107 158 988
107 159 966
107 160 173
107 161 1145
107 162 338
107 163 438
107 164 477
107 165 864
107 166 1286
107 167 1284
107 168 1032
107 169 1362
107 170 1040
107 171 976
107 172 85
107 173 1276
107 174 629
107 175 662
107 176 738
107 177 1043
107 178 1119
107 179 436
107 180 230
107 181 166
107 182 1376
107 183 430
107 184 672
107 185 581
107 186 121
107 187 434
107 188 1103
107 189 102
107 190 148
107 191 350
107 192 289
107 193 1561
107 194 895
107 195 625
107 196 270
107 197 606
107 198 866
107 199 183
107 200 99
108 109 1246
108 110 1291
108 111 333
108 112 798
108 113 148
108 114 1190
108 115 87
108 116 539
108 117 718
108 118 1325
108 119 474
108 120 490
108 121 260
108 122 528
108 123 442
108 124 152
108 125 169
108 126 148
108 127 143
108 128 1095
108 129 342
108 130 884
108 131 450
108 132 181
108 133 1338
108 134 344
108 135 393
108 136 1079
108 137 1272
108 138 711
108 139 196
108 140 1316
108 141 669
108 142 200
108 143 572
108 144 348
108 145 46
108 146 407
108 147 1177
108 148 623
108 149 1203
108 150 364
108 151 412
108 152 1080
108 153 124
108 154 233
108 155 331
108 156 1222
108 157 1052
108 158 765
108 159 743
108 160 391
108 161 922
108 162 123
108 163 219
108 164 257
108 165 642
108 166 1063
108 167 1061
108 168 810
108 169 1139
108 170 818
108 171 753
108 172 286
108 173 1054
108 174 408
108 175 441
108 176 516
108 177 820
108 178 896
108 179 219
108 180 72
108 181 379
108 182 1153
108 183 214
108 184 451
108 185 361
108 186 152
108 187 218
108 188 881
108 189 181
108 190 355
108 191 143
108 192 99
108 193 1338
108 194 673
108 195 405
108 196 93
108 197 387
108 198 645
108 199 111
108 200 272
109 110 45
109 111 913
109 112 448
109 113 1394
109 114 56
109 115 1333
109 116 707
109 117 528
109 118 79
109 119 772
109 120 756
109 121 1506
109 122 718
109 123 1688
109 124 1398
109 125 1077
109 126 1393
109 127 1388
109 128 152
109 129 1588
109 130 362
109 131 1696
109 132 1426
109 133 95
109 134 902
109 135 853
109 136 169
109 137 38
109 138 535
109 139 1440
109 140 76
109 141 577
109 142 1048
109 143 675
109 144 899
109 145 1274
109 146 840
109 147 78
109 148 625
109 149 58
109 150 1608
109 151 837
109 152 171
109 153 1130
109 154 1475
109 155 919
109 156 52
109 157 200
109 158 484
109 159 506
109 160 1634
109 161 329
109 162 1136
109 163 1035
109 164 996
109 165 608
109 166 192
109 167 194
109 168 441
109 169 123
109 170 434
109 171 498
109 172 1526
109 173 204
109 174 845
109 175 812
109 176 737
109 177 433
109 178 358
109 179 1040
109 180 1252
109 181 1619
109 182 119
109 183 1047
109 184 804
109 185 896
109 186 1379
109 187 1044
109 188 376
109 189 1410
109 190 1594
109 191 1131
109 192 1194
109 193 123
109 194 584
109 195 854
109 196 1217
109 197 873
109 198 613
109 199 1313
109 200 1505
110 111 958
110 112 493
110 113 1439
110 114 101
110 115 1378
110 116 752
110 117 573
110 118 34
110 119 817
110 120 801
110 121 1551
110 122 763
110 123 1733
110 124 1443
110 125 1122
110 126 1438
110 127 1433
110 128 196
110 129 1633
110 130 407
110 131 1741
110 132 1471
110 133 52
110 134 947
110 135 898
110 136 213
110 137 33
110 138 580
110 139 1485
110 140 39
110 141 622
110 142 1093
110 143 720
110 144 944
110 145 1319
110 146 885
110 147 119
110 148 670
110 149 96
110 150 1653
110 151 881
110 152 215
110 153 1175
110 154 1520
110 155 964
110 156 82
110 157 244
110 158 529
110 159 551
110 160 1679
110 161 373
110 162 1181
110 163 1080
110 164 1041
110 165 653
110 166 235
110 167 237
110 168 486
110 169 163
110 170 478
110 171 543
110 172 1571
110 173 247
110 174 890
110 175 857
110 176 781
110 177 477
110 178 402
110 179 1085
110 180 1296
110 181 1664
110 182 157
110 183 1092
110 184 849
110 185 940
110 186 1424
110 187 1089
110 188 420
110 189 1455
110 190 1638
110 191 1176
110 192 1239
110 193 94
110 194 628
110 195 899
110 196 1261
110 197 918
110 198 657
110 199 1357
110 200 1550
111 112 465
111 113 481
111 114 857
111 115 420
111 116 206
111 117 385
111 118 992
111 119 141
111 120 157
111 121 593
111 122 195
111 123 775
111 124 485
111 125 164
111 126 480
111 127 475
111 128 762
111 129 675
111 130 551
111 131 783
111 132 513
111 133 1005
111 134 25
111 135 64
111 136 746
111 137 939
111 138 378
111 139 527
111 140 983
111 141 337
111 142 138
111 143 240
111 144 35
111 145 362
111 146 80
111 147 844
111 148 291
111 149 870
111 150 696
111 151 86
111 152 748
111 153 221
111 154 563
111 155 44
111 156 890
111 157 719
111 158 433
111 159 411
111 160 722
111 161 590
111 162 227
111 163 131
111 164 97
111 165 311
111 166 731
111 167 729
111 168 478
111 169 807
111 170 486
111 171 422
111 172 615
111 173 721
111 174 94
111 175 121
111 176 190
111 177 489
111 178 564
111 179 142
111 180 343
111 181 708
111 182 821
111 183 150
111 184 133
111 185 76
111 186 470
111 187 149
111 188 550
111 189 501
111 190 683
111 191 230
111 192 290
111 193 1006
111 194 345
111 195 105
111 196 312
111 197 96
111 198 318
111 199 406
111 200 596
112 113 946
112 114 392
112 115 885
112 116 259
112 117 80
112 118 527
112 119 324
112 120 308
112 121 1058
112 122 270
112 123 1240
112 124 950
112 125 629
112 126 945
112 127 940
112 128 297
112 129 1140
112 130 87
112 131 1248
112 132 978
112 133 540
112 134 454
112 135 405
112 136 282
112 137 474
112 138 90
112 139 992
112 140 518
112 141 132
112 142 600
112 143 229
112 144 452
112 145 826
112 146 393
112 147 380
112 148 179
112 149 406
112 150 1160
112 151 389
112 152 284
112 153 683
112 154 1027
112 155 471
112 156 426
112 157 256
112 158 57
112 159 73
112 160 1186
112 161 132
112 162 688
112 163 588
112 164 549
112 165 166
112 166 269
112 167 267
112 168 56
112 169 344
112 170 60
112 171 75
112 172 1078
112 173 261
112 174 399
112 175 367
112 176 293
112 177 68
112 178 116
112 179 593
112 180 804
112 181 1172
112 182 359
112 183 601
112 184 360
112 185 450
112 186 931
112 187 598
112 188 110
112 189 963
112 190 1146
112 191 685
112 192 748
112 193 544
112 194 153
112 195 410
112 196 770
112 197 429
112 198 180
112 199 866
112 200 1058
113 114 1338
113 115 61
113 116 687
113 117 866
113 118 1473
113 119 622
113 120 638
113 121 112
113 122 676
113 123 294
113 124 11
113 125 317
113 126 13
113 127 15
113 128 1243
113 129 194
113 130 1032
113 131 302
113 132 37
113 133 1486
113 134 492
113 135 541
113 136 1227
113 137 1420
113 138 859
113 139 52
113 140 1464
113 141 817
113 142 347
113 143 719
113 144 495
113 145 124
113 146 554
113 147 1325
113 148 770
113 149 1351
113 150 217
113 151 559
113 152 1228
113 153 267
113 154 90
113 155 477
113 156 1370
113 157 1199
113 158 913
113 159 891
113 160 244
113 161 1070
113 162 263
113 163 363
113 164 402
113 165 789
113 166 1211
113 167 1209
113 168 957
113 169 1287
113 170 965
113 171 900
113 172 143
113 173 1201
113 174 554
113 175 587
113 176 663
113 177 968
113 178 1044
113 179 362
113 180 158
113 181 234
113 182 1300
113 183 355
113 184 597
113 185 506
113 186 74
113 187 359
113 188 1028
113 189 77
113 190 212
113 191 276
113 192 216
113 193 1486
113 194 820
113 195 550
113 196 198
113 197 531
113 198 791
113 199 120
113 200 139
114 115 1277
114 116 651
114 117 472
114 118 135
114 119 716
114 120 700
114 121 1450
114 122 662
114 123 1632
114 124 1342
114 125 1021
114 126 1337
114 127 1332
114 128 96
114 129 1532
114 130 306
114 131 1640
114 132 1370
114 133 149
114 134 846
114 135 797
114 136 113
114 137 85
114 138 479
114 139 1384
114 140 128
114 141 521
114 142 992
114 143 619
114 144 843
114 145 1218
114 146 784
114 147 35
114 148 569
114 149 37
114 150 1552
114 151 780
114 152 116
114 153 1074
114 154 1419
114 155 862
114 156 52
114 157 145
114 158 428
114 159 450
114 160 1578
114 161 273
114 162 1080
114 163 979
114 164 940
114 165 552
114 166 138
114 167 140
114 168 385
114 169 75
114 170 378
114 171 442
114 172 1470
114 173 150
114 174 789
114 175 756
114 176 680
114 177 377
114 178 302
114 179 984
114 180 1195
114 181 1563
114 182 78
114 183 991
114 184 748
114 185 840
114 186 1322
114 187 988
114 188 320
114 189 1354
114 190 1537
114 191 1075
114 192 1138
114 193 166
114 194 528
114 195 798
114 196 1160
114 197 817
114 198 557
114 199 1256
114 200 1449
115 116 626
115 117 805
115 118 1412
115 119 561
115 120 577
115 121 173
115 122 615
115 123 355
115 124 65
115 125 256
115 126 61
115 127 56
115 128 1182
115 129 255
115 130 971
115 131 363
115 132 94
115 133 1425
115 134 431
115 135 480
115 136 1166
115 137 1359
115 138 798
115 139 109
115 140 1403
115 141 756
115 142 286
115 143 658
115 144 434
115 145 66
115 146 493
115 147 1264
115 148 709
115 149 1290
115 150 277
115 151 498
115 152 1167
115 153 206
115 154 147
115 155 416
115 156 1309
115 157 1138
115 158 852
115 159 830
115 160 304
115 161 1009
115 162 203
115 163 302
115 164 341
115 165 728
115 166 1150
115 167 1148
115 168 896
115 169 1226
115 170 904
115 171 839
115 172 200
115 173 1140
115 174 493
115 175 526
115 176 602
115 177 907
115 178 983
115 179 301
115 180 105
115 181 292
115 182 1239
115 183 295
115 184 536
115 185 445
115 186 83
115 187 299
115 188 967
115 189 105
115 190 269
115 191 217
115 192 160
115 193 1425
115 194 759
115 195 489
115 196 143
115 197 471
115 198 730
115 199 87
115 200 190
116 117 179
116 118 786
116 119 65
116 120 49
116 121 799
116 122 12
116 123 981
116 124 691
116 125 370
116 126 686
116 127 681
116 128 556
116 129 881
116 130 345
116 131 989
116 132 719
116 133 799
116 134 195
116 135 147
116 136 540
116 137 733
116 138 173
116 139 733
116 140 777
116 141 132
116 142 341
116 143 41
116 144 194
116 145 567
116 146 136
116 147 638
116 148 88
116 149 664
116 150 901
116 151 133
116 152 542
116 153 424
116 154 768
116 155 214
116 156 684
116 157 513
116 158 228
116 159 207
116 160 928
116 161 384
116 162 430
116 163 330
116 164 291
116 165 112
116 166 525
116 167 523
116 168 273
116 169 601
116 170 282
116 171 219
116 172 819
116 173 516
116 174 147
116 175 118
116 176 65
116 177 285
116 178 360
116 179 336
116 180 546
116 181 913
116 182 615
116 183 344
116 184 116
116 185 198
116 186 673
116 187 342
116 188 346
116 189 704
116 190 888
116 191 428
116 192 490
116 193 800
116 194 150
116 195 163
116 196 513
116 197 181
116 198 129
116 199 608
116 200 800
117 118 607
117 119 244
117 120 228
117 121 978
117 122 190
117 123 1160
117 124 870
117 125 549
117 126 865
117 127 860
117 128 377
117 129 1060
117 130 166
117 131 1168
117 132 898
117 133 620
117 134 374
117 135 325
117 136 361
117 137 554
117 138 22
117 139 912
117 140 598
117 141 54
117 142 520
117 143 149
117 144 371
117 145 746
117 146 313
117 147 459
117 148 100
117 149 486
117 150 1080
117 151 309
117 152 363
117 153 603
117 154 947
117 155 391
117 156 505
117 157 335
117 158 61
117 159 48
117 160 1106
117 161 207
117 162 608
117 163 508
117 164 469
117 165 91
117 166 347
117 167 345
117 168 103
117 169 423
117 170 111
117 171 63
117 172 998
117 173 338
117 174 320
117 175 287
117 176 214
117 177 116
117 178 186
117 179 513
117 180 724
117 181 1091
117 182 437
117 183 521
117 184 281
117 185 371
117 186 851
117 187 518
117 188 175
117 189 882
117 190 1066
117 191 605
117 192 668
117 193 622
117 194 91
117 195 331
117 196 690
117 197 350
117 198 113
117 199 786
117 200 978
118 119 851
118 120 835
118 121 1585
118 122 797
118 123 1767
118 124 1477
118 125 1156
118 126 1472
118 127 1467
118 128 230
118 129 1667
118 130 441
118 131 1775
118 132 1505
118 133 19
118 134 981
118 135 932
118 136 246
118 137 56
118 138 614
118 139 1519
118 140 23
118 141 656
118 142 1127
118 143 754
118 144 978
118 145 1353
118 146 919
118 147 150
118 148 703
118 149 125
118 150 1687
118 151 915
118 152 247
118 153 1209
118 154 1554
118 155 997
118 156 109
118 157 276
118 158 562
118 159 584
118 160 1713
118 161 406
118 162 1214
118 163 1113
118 164 1074
118 165 686
118 166 267
118 167 269
118 168 519
118 169 193
118 170 511
118 171 576
118 172 1604
118 173 278
118 174 923
118 175 890
118 176 815
118 177 510
118 178 435
118 179 1118
118 180 1330
118 181 1698
118 182 185
118 183 1125
118 184 882
118 185 974
118 186 1457
118 187 1123
118 188 452
118 189 1488
118 190 1672
118 191 1210
118 192 1273
118 193 75
118 194 661
118 195 932
118 196 1295
118 197 951
118 198 690
118 199 1391
118 200 1584
119 120 16
119 121 734
119 122 54
119 123 916
119 124 626
119 125 305
119 126 621
119 127 616
119 128 621
119 129 816
119 130 410
119 131 924
119 132 654
119 133 864
119 134 130
119 135 82
119 136 605
119 137 798
119 138 237
119 139 668
119 140 842
119 141 196
119 142 276
119 143 99
119 144 129
119 145 502
119 146 73
119 147 703
119 148 150
119 149 729
119 150 836
119 151 71
119 152 606
119 153 359
119 154 703
119 155 150
119 156 748
119 157 578
119 158 292
119 159 270
119 160 862
119 161 448
119 162 365
119 163 265
119 164 227
119 165 172
119 166 589
119 167 587
119 168 337
119 169 665
119 170 345
119 171 281
119 172 754
119 173 580
119 174 89
119 175 67
119 176 68
119 177 348
119 178 424
119 179 272
119 180 481
119 181 848
119 182 679
119 183 280
119 184 71
119 185 137
119 186 608
119 187 278
119 188 409
119 189 639
119 190 823
119 191 364
119 192 426
119 193 865
119 194 207
119 195 108
119 196 448
119 197 124
119 198 182
119 199 543
119 200 735
120 121 750
120 122 38
120 123 932
120 124 642
120 125 321
120 126 637
120 127 632
120 128 605
120 129 832
120 130 394
120 131 940
120 132 670
120 133 848
120 134 146
120 135 98
120 136 589
120 137 782
120 138 221
120 139 684
120 140 826
120 141 180
120 142 292
120 143 84
120 144 145
120 145 518
120 146 87
120 147 687
120 148 134
120 149 713
120 150 852
120 151 85
120 152 590
120 153 375
120 154 719
120 155 165
120 156 732
120 157 562
120 158 276
120 159 255
120 160 878
120 161 432
120 162 381
120 163 281
120 164 243
120 165 156
120 166 573
120 167 571
120 168 321
120 169 649
120 170 329
120 171 265
120 172 770
120 173 564
120 174 102
120 175 77
120 176 60
120 177 332
120 178 408
120 179 288
120 180 497
120 181 864
120 182 663
120 183 295
120 184 78
120 185 151
120 186 624
120 187 293
120 188 393
120 189 655
120 190 838
120 191 379
120 192 441
120 193 849
120 194 192
120 195 120
120 196 464
120 197 136
120 198 168
120 199 559
120 200 751
121 122 788
121 123 182
121 124 108
121 125 429
121 126 113
121 127 118
121 128 1355
121 129 82
121 130 1144
121 131 190
121 132 80
121 133 1598
121 134 604
121 135 653
121 136 1339
121 137 1532
121 138 971
121 139 68
121 140 1576
121 141 929
121 142 458
121 143 831
121 144 607
121 145 233
121 146 666
121 147 1437
121 148 882
121 149 1463
121 150 106
121 151 670
121 152 1340
121 153 377
121 154 45
121 155 588
121 156 1482
121 157 1311
121 158 1024
121 159 1002
121 160 133
121 161 1181
121 162 373
121 163 473
121 164 512
121 165 901
121 166 1322
121 167 1320
121 168 1069
121 169 1398
121 170 1077
121 171 1012
121 172 54
121 173 1313
121 174 665
121 175 698
121 176 773
121 177 1079
121 178 1155
121 179 471
121 180 262
121 181 127
121 182 1412
121 183 465
121 184 707
121 185 616
121 186 144
121 187 468
121 188 1139
121 189 119
121 190 110
121 191 383
121 192 321
121 193 1597
121 194 930
121 195 660
121 196 301
121 197 641
121 198 902
121 199 210
121 200 79
122 123 970
122 124 680
122 125 359
122 126 675
122 127 670
122 128 567
122 129 870
122 130 356
122 131 978
122 132 708
122 133 810
122 134 184
122 135 135
122 136 551
122 137 744
122 138 183
122 139 722
122 140 788
122 141 142
122 142 330
122 143 47
122 144 182
122 145 556
122 146 124
122 147 649
122 148 97
122 149 675
122 150 890
122 151 121
122 152 552
122 153 413
122 154 757
122 155 202
122 156 694
122 157 524
122 158 238
122 159 217
122 160 916
122 161 394
122 162 418
122 163 318
122 164 280
122 165 119
122 166 535
122 167 533
122 168 283
122 169 611
122 170 291
122 171 228
122 172 808
122 173 526
122 174 135
122 175 106
122 176 56
122 177 295
122 178 370
122 179 325
122 180 535
122 181 901
122 182 625
122 183 332
122 184 103
122 185 185
122 186 662
122 187 330
122 188 356
122 189 693
122 190 876
122 191 416
122 192 479
122 193 811
122 194 157
122 195 150
122 196 501
122 197 168
122 198 134
122 199 596
122 200 788
123 124 290
123 125 611
123 126 295
123 127 300
123 128 1537
123 129 100
123 130 1326
123 131 11
123 132 262
123 133 1780
123 134 786
123 135 835
123 136 1521
123 137 1714
123 138 1153
123 139 248
123 140 1758
123 141 1111
123 142 640
123 143 1013
123 144 789
123 145 414
123 146 848
123 147 1619
123 148 1064
123 149 1645
123 150 84
123 151 852
123 152 1522
123 153 558
123 154 215
123 155 770
123 156 1664
123 157 1493
123 158 1206
123 159 1184
123 160 65
123 161 1363
123 162 554
123 163 655
123 164 694
123 165 1082
123 166 1504
123 167 1502
123 168 1250
123 169 1580
123 170 1258
123 171 1193
123 172 170
123 173 1494
123 174 846
123 175 879
123 176 955
123 177 1261
123 178 1337
123 179 652
123 180 441
123 181 90
123 182 1594
123 183 645
123 184 889
123 185 797
123 186 317
123 187 649
123 188 1321
123 189 287
123 190 117
123 191 563
123 192 500
123 193 1779
123 194 1112
123 195 841
123 196 479
123 197 822
123 198 1083
123 199 385
123 200 200
124 125 321
124 126 5
124 127 10
124 128 1247
124 129 190
124 130 1036
124 131 298
124 132 29
124 133 1490
124 134 496
124 135 545
124 136 1231
124 137 1424
124 138 863
124 139 44
124 140 1468
124 141 821
124 142 350
124 143 723
124 144 499
124 145 125
124 146 558
124 147 1329
124 148 774
124 149 1355
124 150 211
124 151 562
124 152 1232
124 153 269
124 154 82
124 155 481
124 156 1374
124 157 1203
124 158 916
124 159 894
124 160 238
124 161 1073
124 162 265
124 163 366
124 164 404
124 165 793
124 166 1214
124 167 1212
124 168 961
124 169 1290
124 170 969
124 171 904
124 172 135
124 173 1204
124 174 557
124 175 590
124 176 666
124 177 971
124 178 1047
124 179 364
124 180 158
124 181 227
124 182 1304
124 183 357
124 184 600
124 185 508
124 186 65
124 187 361
124 188 1031
124 189 65
124 190 204
124 191 277
124 192 216
124 193 1489
124 194 822
124 195 552
124 196 197
124 197 534
124 198 794
124 199 115
124 200 129
125 126 316
125 127 311
125 128 926
125 129 511
125 130 715
125 131 619
125 132 349
125 133 1169
125 134 175
125 135 224
125 136 910
125 137 1103
125 138 542
125 139 363
125 140 1147
125 141 500
125 142 33
125 143 402
125 144 179
125 145 198
125 146 237
125 147 1008
125 148 453
125 149 1034
125 150 531
125 151 242
125 152 911
125 153 59
125 154 399
125 155 161
125 156 1053
125 157 882
125 158 595
125 159 574
125 160 558
125 161 752
125 162 68
125 163 57
125 164 90
125 165 472
125 166 893
125 167 891
125 168 640
125 169 969
125 170 648
125 171 583
125 172 450
125 173 884
125 174 239
125 175 271
125 176 346
125 177 651
125 178 726
125 179 66
125 180 181
125 181 543
125 182 983
125 183 66
125 184 282
125 185 193
125 186 306
125 187 71
125 188 711
125 189 337
125 190 519
125 191 84
125 192 133
125 193 1168
125 194 503
125 195 237
125 196 154
125 197 220
125 198 475
125 199 244
125 200 432
126 127 5
126 128 1242
126 129 195
126 130 1031
126 131 303
126 132 33
126 133 1485
126 134 491
126 135 540
126 136 1226
126 137 1419
126 138 858
126 139 48
126 140 1463
126 141 816
126 142 345
126 143 718
126 144 494
126 145 120
126 146 553
126 147 1324
126 148 769
126 149 1350
126 150 216
126 151 557
126 152 1227
126 153 264
126 154 86
126 155 475
126 156 1369
126 157 1198
126 158 911
126 159 889
126 160 243
126 161 1068
126 162 260
126 163 360
126 164 399
126 165 787
126 166 1209
126 167 1207
126 168 955
126 169 1285
126 170 964
126 171 899
126 172 139
126 173 1199
126 174 552
126 175 585
126 176 660
126 177 966
126 178 1042
126 179 358
126 180 152
126 181 231
126 182 1299
126 183 352
126 184 594
126 185 503
126 186 62
126 187 356
126 188 1026
126 189 64
126 190 209
126 191 271
126 192 211
126 193 1484
126 194 817
126 195 547
126 196 192
126 197 528
126 198 789
126 199 110
126 200 132
127 128 1237
127 129 200
127 130 1026
127 131 308
127 132 38
127 133 1480
127 134 486
127 135 535
127 136 1221
127 137 1414
127 138 853
127 139 53
127 140 1458
127 141 811
127 142 340
127 143 713
127 144 489
127 145 115
127 146 548
127 147 1319
127 148 764
127 149 1345
127 150 221
127 151 552
127 152 1222
127 153 259
127 154 91
127 155 470
127 156 1364
127 157 1193
127 158 906
127 159 884
127 160 248
127 161 1063
127 162 255
127 163 355
127 164 394
127 165 782
127 166 1204
127 167 1202
127 168 950
127 169 1280
127 170 958
127 171 894
127 172 144
127 173 1194
127 174 547
127 175 579
127 176 655
127 177 961
127 178 1037
127 179 353
127 180 147
127 181 236
127 182 1294
127 183 347
127 184 589
127 185 498
127 186 60
127 187 351
127 188 1021
127 189 65
127 190 213
127 191 266
127 192 206
127 193 1479
127 194 812
127 195 542
127 196 187
127 197 523
127 198 784
127 199 106
127 200 136
128 129 1437
128 130 211
128 131 1545
128 132 1275
128 133 243
128 134 751
128 135 702
128 136 17
128 137 177
128 138 384
128 139 1289
128 140 221
128 141 426
128 142 897
128 143 524
128 144 748
128 145 1123
128 146 689
128 147 84
128 148 473
128 149 110
128 150 1457
128 151 685
128 152 28
128 153 979
128 154 1324
128 155 767
128 156 130
128 157 52
128 158 332
128 159 354
128 160 1483
128 161 177
128 162 984
128 163 883
128 164 844
128 165 456
128 166 50
128 167 52
128 168 289
128 169 59
128 170 282
128 171 346
128 172 1374
128 173 62
128 174 693
128 175 660
128 176 584
128 177 281
128 178 207
128 179 888
128 180 1100
128 181 1467
128 182 77
128 183 895
128 184 652
128 185 744
128 186 1227
128 187 892
128 188 225
128 189 1258
128 190 1442
128 191 980
128 192 1042
128 193 249
128 194 432
128 195 702
128 196 1065
128 197 721
128 198 461
128 199 1161
128 200 1353
129 130 1226
129 131 108
129 132 162
129 133 1680
129 134 686
129 135 735
129 136 1421
129 137 1614
129 138 1053
129 139 148
129 140 1658
129 141 1011
129 142 540
129 143 913
129 144 689
129 145 314
129 146 748
129 147 1519
129 148 964
129 149 1545
129 150 29
129 151 752
129 152 1422
129 153 458
129 154 115
129 155 670
129 156 1564
129 157 1393
129 158 1106
129 159 1084
